Name,Status,WatchStream Link,Episodes,Genre,Year,Rating
Attack on Titan,Watching,https://www.wcostream.tv/playlist-cat/123456/attack-on-titan-episode-1-english-dubbed,25,Action,2013,9
Demon Slayer,Completed,https://www.wcostream.tv/playlist-cat/234567/demon-slayer-episode-1-english-dubbed,26,Action,2019,9
One Piece,Watching,https://www.wcostream.tv/playlist-cat/345678/one-piece-episode-1-english-dubbed,1000,Adventure,1999,9
My Hero Academia,On Hold,https://www.wcostream.tv/playlist-cat/456789/my-hero-academia-episode-1-english-dubbed,138,Superhero,2016,8
Naruto Shippuden,Completed,https://www.wcostream.tv/playlist-cat/567890/naruto-shippuden-episode-1-english-dubbed,500,Ninja,2007,8
Death Note,Completed,https://www.wcostream.tv/playlist-cat/678901/death-note-episode-1-english-dubbed,37,Psychological,2006,9
Tokyo Ghoul,Dropped,https://www.wcostream.tv/playlist-cat/789012/tokyo-ghoul-episode-1-english-dubbed,48,Horror,2014,7
Spirited Away,Completed,https://www.wcostream.tv/playlist-cat/890123/spirited-away-movie-english-dubbed,1,Fantasy,2001,10
Dragon Ball Z,Watching,https://www.wcostream.tv/playlist-cat/901234/dragon-ball-z-episode-1-english-dubbed,291,Action,1989,8
Fullmetal Alchemist Brotherhood,Completed,https://www.wcostream.tv/playlist-cat/012345/fullmetal-alchemist-brotherhood-episode-1-english-dubbed,64,Adventure,2009,10
Hunter x Hunter,Planned,https://www.wcostream.tv/playlist-cat/123450/hunter-x-hunter-episode-1-english-dubbed,148,Adventure,2011,9
JoJo's Bizarre Adventure,On Hold,https://www.wcostream.tv/playlist-cat/234561/jojos-bizarre-adventure-episode-1-english-dubbed,152,Adventure,2012,8
One Punch Man,Watching,https://www.wcostream.tv/playlist-cat/345672/one-punch-man-episode-1-english-dubbed,24,Comedy,2015,8
Code Geass,Completed,https://www.wcostream.tv/playlist-cat/456783/code-geass-episode-1-english-dubbed,50,Mecha,2006,9
Cowboy Bebop,Check Later,https://www.wcostream.tv/playlist-cat/567894/cowboy-bebop-episode-1-english-dubbed,26,Space Western,1998,9
